4.1.1.2,Ensure auditd service is enabled and running (Automated),Level 2,Level 2
4.1.1.3,Ensure auditing for processes that start prior to auditd is enabled (Automated),Level 2,Level 2
4.1.2.1,Ensure audit log storage size is configured (Automated),Level 2,Level 2
4.1.2.2,Ensure audit logs are not automatically deleted (Automated),Level 2,Level 2
4.1.2.3,Ensure system is disabled when audit logs are full (Automated),Level 2,Level 2
4.1.2.4,Ensure audit_backlog_limit is sufficient (Automated),Level 2,Level 2
4.1.3,Ensure events that modify date and time information are collected (Automated),Level 2,Level 2
4.1.4,Ensure events that modify user/group information are collected (Automated),Level 2,Level 2
4.1.5,Ensure events that modify the system's network environment are collected (Automated),Level 2,Level 2
4.1.7,Ensure login and logout events are collected (Automated),Level 2,Level 2
4.1.13,Ensure file deletion events by users are collected (Automated),Level 2,Level 2
4.1.14,Ensure changes to system administration scope (sudoers) is collected (Automated),Level 2,Level 2
4.2.1.1,Ensure rsyslog is installed (Automated),Level 1,Level 1
4.2.1.2,Ensure rsyslog Service is enabled and running (Automated),Level 1,Level 1
4.2.1.3,Ensure rsyslog default file permissions configured (Automated),Level 1,Level 1
4.2.2.1,Ensure journald is configured to send logs to rsyslog (Automated),Level 1,Level 1
4.2.2.2,Ensure journald is configured to compress large log files (Automated),Level 1,Level 1
4.2.2.3,Ensure journald is configured to write logfiles to persistent disk (Automated),Level 1,Level 1
5.1.1,Ensure cron daemon is enabled and running (Automated),Level 1,Level 1
5.1.2,Ensure permissions on /etc/crontab are configured (Automated),Level 1,Level 1
5.1.3,Ensure permissions on /etc/cron.hourly are configured (Automated),Level 1,Level 1
5.1.4,Ensure permissions on /etc/cron.daily are configured (Automated),Level 1,Level 1
5.1.5,Ensure permissions on /etc/cron.weekly are configured (Automated),Level 1,Level 1
5.1.6,Ensure permissions on /etc/cron.monthly are configured (Automated),Level 1,Level 1
5.1.7,Ensure permissions on /etc/cron.d are configured (Automated),Level 1,Level 1
5.1.8,Ensure cron is restricted to authorized users (Automated),Level 1,Level 1
5.1.9,Ensure at is restricted to authorized users (Automated),Level 1,Level 1
5.2.1,Ensure permissions on /etc/ssh/sshd_config are configured (Automated),Level 1,Level 1
5.2.5,Ensure SSH LogLevel is appropriate (Automated),Level 1,Level 1
5.2.6,Ensure SSH X11 forwarding is disabled (Automated),Level 1,Level 2
5.2.7,Ensure SSH MaxAuthTries is set to 4 or less (Automated),Level 1,Level 1
5.2.8,Ensure SSH IgnoreRhosts is enabled (Automated),Level 1,Level 1
5.2.9,Ensure SSH HostbasedAuthentication is disabled (Automated),Level 1,Level 1
5.2.11,Ensure SSH PermitEmptyPasswords is disabled (Automated),Level 1,Level 1
5.2.12,Ensure SSH PermitUserEnvironment is disabled (Automated),Level 1,Level 1
5.2.16,Ensure SSH Idle Timeout Interval is configured (Automated),Level 1,Level 1
5.2.17,Ensure SSH LoginGraceTime is set to one minute or less (Automated),Level 1,Level 1
5.2.18,Ensure SSH warning banner is configured (Automated),Level 1,Level 1
5.2.20,Ensure SSH AllowTcpForwarding is disabled (Automated),Level 2,Level 2
5.2.21,Ensure SSH MaxStartups is configured (Automated),Level 1,Level 1
5.2.22,Ensure SSH MaxSessions is limited (Automated),Level 1,Level 1
6.1.2,Ensure permissions on /etc/passwd are configured (Automated),Level 1,Level 1
6.1.3,Ensure permissions on /etc/shadow are configured (Automated),Level 1,Level 1
6.1.4,Ensure permissions on /etc/group are configured (Automated),Level 1,Level 1
6.1.5,Ensure permissions on /etc/gshadow are configured (Automated),Level 1,Level 1
6.1.6,Ensure permissions on /etc/passwd- are configured (Automated),Level 1,Level 1
6.1.7,Ensure permissions on /etc/shadow- are configured (Automated),Level 1,Level 1
6.1.8,Ensure permissions on /etc/group- are configured (Automated),Level 1,Level 1
6.1.9,Ensure permissions on /etc/gshadow- are configured (Automated),Level 1,Level 1
6.2.9,Ensure no users have .forward files (Automated),Level 1,Level 1
6.2.10,Ensure no users have .netrc files (Automated),Level 1,Level 1
6.2.11,Ensure users' .netrc Files are not group or world accessible (Automated),Level 1,Level 1
6.2.12,Ensure no users have .rhosts files (Automated),Level 1,Level 1
